Original b coefficients matrix:
	m5s22	impciv22	avs22	csx_solocand22	pd22	peu22	aziv22	noimod22	fi22	cdx_solocand22	fdi22	lega22	altri22	nonvoto22	
m5s24	 .43810435	-.28618613	 .00263001	-.22096006	 .03368837	-.02793362	-.02191439	 .00194159	-.01048746	 .43507491	 .02117758	-.01555547	  .0135212	 .00774531	
ptd24	 .01301088	-.12761037	 .09256314	 .13443406	 .02635824	 .05251625	 .01858021	 .03034545	-.06203883	-.04176983	 .01443639	-.05346294	 .12754783	-.00675496	
avs24	-.00818092	-.39836424	 .84556758	 .14933931	-.01117066	 .31824692	 .06155122	-.05085736	-.03788399	-.10207565	-.07824433	-.12882143	 .47480745	 .02278527	
pd24	 .31791586	 .38070989	  .1243055	 .27261386	 .87437593	 .33639883	 .11572075	-.02334792	 .04398944	-.25655354	 .02127426	 .21111831	 .11467708	 -.0848453	
sue24	 .00107363	  .0622987	 .07365572	-.03142871	-.00459347	 .17561507	 .19484936	 .02640375	 .00421023	-.26766977	-.00139319	-.02684168	 -.0277855	 .01383425	
svp24	 .00277685	 .04601346	 .00002799	-.01733161	  .0011848	-.00407591	 .00246286	 -.0060172	 .00420318	-.00589237	  -.000704	 .00705446	-.00142177	 -.0001184	
azione24	 .02380666	 .07864621	 .09595772	-.05449958	-.01505431	-.00513996	 .25648141	 .02522605	 .00357388	 .13946448	 .01422688	-.00123579	-.01327429	-.00641048	
ap24	-.00345587	 -.0248298	-.00370426	-.00158404	 .00377939	 .00086852	 -.0050895	 .01049284	  .0021576	-.03431032	 .00659093	-.00114567	 .00608615	 .00051033	
finm24	-.01795697	-.22132368	-.00732183	-.03279935	 .00809459	 -.0479507	 .16099402	  .0953497	 .24521875	 .16099212	 .05270093	 .07250217	-.00980336	 -.0035353	
libertà24	 .00473897	-.09769285	-.00698643	-.01367554	 .00019987	 -.0040528	-.00250215	 .01122025	 .00744908	 .02615337	 .00449132	 .00834929	 .03225977	  .0037328	
fdi24	 -.0386764	 .32548335	-.03298286	 .15768618	 .00935406	-.03138774	 .24405542	 .67330612	 .27134767	  .3668027	 .72687319	 .20797939	-.00058918	-.03192193	
lega24	-.02503594	-.04222166	-.02327587	   .024027	 .00710585	 .00382353	 .01092531	 .02490532	 .04791704	-.01297747	 .06455797	 .26116041	 .07519527	-.00353379	
nonvoto24	 .32700529	 1.0459358	 .22102427	 .25029716	-.05035886	 .16792396	 .19418785	  .1256878	  .1074766	 .33248776	 .26451454	 .35696909	 .18951603	 1.2157771	


Regression R-sq's:
	r1	
c1	 .96165113	
c2	   .909358	
c3	 .97020953	
c4	 .99377094	
c5	 .93818397	
c6	 .26778538	
c7	 .93858326	
c8	 .44103802	
c9	 .93584396	
c10	 .63472672	
c11	 .98960778	
c12	 .92123302	
c13	 .99488958	


Adjusted total percentages matrix:
	m5s22	impciv22	avs22	csx_solocand22	pd22	peu22	aziv22	noimod22	fi22	cdx_solocand22	fdi22	lega22	altri22	nonvoto22	
m5s24	 2.2736571	         0	 .00762233	         0	 1.1548391	         0	         0	 .00055624	         0	 .07604709	  .1618599	         0	 .05547668	  .0866694	
ptd24	 .05708436	         0	 .22679382	 .10046567	 .76387271	 .10570114	 .07393029	 .00734953	         0	         0	 .09327916	         0	  .4424166	         0	
avs24	         0	         0	  2.928168	 .15773826	         0	 .90532541	 .34614891	         0	         0	         0	         0	         0	 2.3277182	 .30464841	
pd24	 1.0993429	 .01810383	 .24004566	 .16057085	 19.971616	 .53364302	 .36290535	         0	 .07601276	         0	 .10834056	 .24686122	 .31350564	         0	
sue24	 .00730061	  .0058256	 .27970178	         0	         0	 .54782692	 1.2016178	 .00991122	 .01430637	         0	         0	         0	         0	 .20283434	
svp24	 .00719292	 .00163905	  .0000405	         0	 .02027173	         0	 .00578567	         0	 .00544061	         0	         0	 .00617906	         0	         0	
azione24	 .14964548	 .00679827	 .33684312	         0	         0	         0	 1.4621175	 .00875326	 .01122592	 .02952568	 .13170143	         0	         0	         0	
ap24	         0	         0	         0	         0	 .06765216	 .00107975	         0	 .00156969	 .00292182	         0	 .02630435	         0	 .01303935	 .00298194	
finm24	         0	         0	         0	         0	 .28902922	         0	 .78926663	 .02845296	 .66240505	 .02931086	 .41955287	 .13252866	         0	         0	
libertà24	 .02637648	         0	         0	         0	 .00734818	         0	         0	 .00344739	 .02071822	 .00490266	 .03681482	 .01571407	 .14195214	 .04479677	
fdi24	         0	 .03114879	         0	 .18691686	 .42998298	         0	 1.5403047	 .25865741	 .94362674	 .08597272	  7.449571	 .48942181	         0	         0	
lega24	         0	         0	         0	 .02281612	 .26167049	 .00977876	 .05523817	 .00766464	  .1334909	         0	 .53004166	 .49233177	 .33142314	         0	
nonvoto24	 3.4760576	 .15289476	  1.312063	 .45319582	         0	 .81887994	 1.8720411	 .07375316	 .57090415	 .11903618	 4.1409243	 1.2831244	 1.5926704	  27.86543	
Diagnostic VR: 10.6


Adjusted source percentages matrix:
	m5s22	impciv22	avs22	csx_solocand22	pd22	peu22	aziv22	noimod22	fi22	cdx_solocand22	fdi22	lega22	altri22	nonvoto22	
m5s24	 59.571548	         0	 .19971086	         0	 30.257664	         0	         0	 .01457382	         0	 1.9924915	 4.2408527	         0	 1.4535313	 2.2708042	
ptd24	  3.051218	         0	 12.122364	  5.369994	 40.829785	 5.6498352	 3.9516501	 .39283995	         0	         0	 4.9858676	         0	 23.647624	         0	
avs24	         0	         0	 42.012249	  2.263169	         0	 12.989267	 4.9664138	         0	         0	         0	         0	         0	 33.397222	 4.3709803	
pd24	 4.7528461	 .07826923	 1.0378018	 .69420428	 86.344322	 2.3071265	 1.5689675	         0	  .3286299	         0	 .46839434	 1.0672679	 1.3553952	         0	
sue24	 .32170602	 .25670856	 12.325229	         0	         0	 24.140327	  52.95002	 .43674406	 .63041898	         0	         0	         0	         0	 8.9380187	
svp24	 15.452385	 3.5211398	 .08699618	         0	 43.549273	         0	 12.429229	         0	 11.687942	         0	         0	 13.274339	         0	         0	
azione24	  7.003811	 .31817732	 15.765164	         0	         0	         0	 68.431028	 .40967612	 .52540334	 1.3818814	 6.1639809	         0	         0	         0	
ap24	         0	         0	         0	         0	 58.549466	 .93446628	         0	 1.3584856	 2.5286888	         0	 22.765064	         0	 11.284884	 2.5807153	
finm24	         0	         0	         0	         0	 12.296204	         0	 33.577863	 1.2104778	 28.180776	 1.2469755	 17.849087	 5.6381826	         0	         0	
libertà24	 8.7318267	         0	         0	         0	 2.4325843	         0	         0	  1.141245	 6.8586815	 1.6230053	 12.187396	 5.2020783	 46.992674	 14.829786	
