Sezione	elettori_t1	m5s24	ptd24	avs24	pd24	sue24	svp24	azione24	ap24	finm24	libertà24	fdi24	lega24	nonvoto24	elettori_t0	m5s22	impciv22	avs22	csx_solocand22	pd22	peu22	aziv22	noimod22	fi22	cdx_solocand22	fdi22	lega22	altri22	nonvoto22	_merge
1	459	8	5	30	73	11	0	14	0	13	1	67	18	219	385	20	2	32	4	78	8	31	1	12	0	86	16	13	82	Matched (3)
2	649	17	9	39	106	15	0	15	2	21	2	100	6	317	619	24	3	36	8	102	14	75	1	18	3	95	8	20	212	Matched (3)
3	659	16	10	33	119	18	0	14	0	18	2	122	11	296	619	30	0	19	8	123	14	79	4	14	3	119	10	25	171	Matched (3)
4	681	13	14	43	123	32	0	28	1	38	1	97	19	272	632	36	1	36	5	110	30	81	3	24	3	107	11	32	153	Matched (3)
5	588	14	10	39	97	24	0	26	0	17	4	110	14	233	576	17	0	37	4	98	30	77	5	23	7	98	5	31	144	Matched (3)
6	668	17	13	66	142	22	0	24	0	19	1	83	11	270	647	31	0	40	9	135	21	65	1	29	1	93	14	39	169	Matched (3)
7	730	18	29	75	197	18	0	25	2	13	3	79	10	261	692	46	0	43	15	184	23	83	4	14	2	70	11	39	158	Matched (3)
8	601	20	17	52	137	19	1	15	0	10	3	66	5	256	580	42	0	40	9	136	26	57	1	11	2	69	9	24	154	Matched (3)
9	618	19	21	46	133	19	0	15	0	15	4	84	5	257	587	37	1	42	15	100	28	46	1	18	1	88	7	35	168	Matched (3)
10	692	18	17	82	145	19	0	11	0	11	5	60	7	317	643	34	2	53	8	149	24	41	0	24	3	65	15	47	178	Matched (3)
11	504	15	12	45	133	15	0	8	0	15	1	47	5	208	475	23	0	32	5	122	24	38	2	12	0	58	13	31	115	Matched (3)
12	588	21	18	88	121	19	0	12	1	6	0	35	6	261	569	43	0	49	7	113	25	35	3	9	2	42	3	65	173	Matched (3)
13	414	6	8	47	92	8	1	7	0	13	2	34	2	194	376	24	0	27	6	80	16	26	2	8	1	39	7	28	112	Matched (3)
14	631	21	20	71	159	21	0	12	0	13	1	54	8	251	610	49	1	56	11	143	21	41	2	9	1	67	12	43	154	Matched (3)
15	686	21	12	84	161	19	1	16	1	36	4	94	16	221	662	44	2	72	10	129	23	61	3	19	3	91	10	44	151	Matched (3)
16	652	16	9	67	149	18	0	11	0	26	0	68	20	268	607	37	0	42	5	136	19	45	1	15	1	81	9	36	180	Matched (3)
17	676	25	22	66	206	17	0	8	1	9	0	55	13	254	666	47	3	53	13	186	28	36	0	15	2	64	20	48	151	Matched (3)
18	791	24	30	62	192	31	0	28	2	22	1	111	12	276	716	33	0	44	8	161	27	83	2	16	2	115	16	44	165	Matched (3)
19	745	18	11	46	167	29	0	34	1	26	2	129	9	273	680	32	0	27	8	157	18	99	6	14	3	125	12	26	153	Matched (3)
20	712	16	9	24	125	26	0	29	0	39	2	150	30	262	684	22	0	25	6	103	28	112	6	37	5	158	16	22	144	Matched (3)
21	665	20	23	65	160	23	0	27	1	19	2	70	14	241	663	32	2	51	10	168	27	54	3	11	0	94	4	55	152	Matched (3)
22	792	28	13	83	190	21	0	17	2	34	4	101	18	281	760	43	1	55	10	173	29	75	1	31	5	122	14	20	181	Matched (3)
23	729	9	25	61	192	24	0	31	1	33	1	129	12	211	697	28	2	55	9	176	31	101	4	13	1	122	13	30	112	Matched (3)
24	780	16	19	51	163	24	0	31	0	27	0	134	12	303	750	33	0	41	6	151	17	111	2	27	6	135	19	35	167	Matched (3)
25	674	25	9	62	122	24	0	23	2	28	4	89	10	276	653	41	1	52	6	104	18	69	109	15	4	7	13	46	168	Matched (3)
26	692	22	22	56	157	17	2	23	1	25	3	97	20	247	682	41	2	39	9	160	19	63	5	19	0	106	25	59	135	Matched (3)
27	660	28	19	52	172	17	0	25	0	12	1	76	11	247	635	41	0	48	16	155	24	72	3	6	2	80	9	30	149	Matched (3)
28	735	33	20	74	159	22	1	27	1	33	1	98	20	246	700	37	2	42	8	153	23	88	3	26	1	113	16	43	145	Matched (3)
29	635	30	18	46	141	20	0	20	1	10	3	80	7	259	596	39	0	34	5	122	24	58	0	12	3	78	10	45	166	Matched (3)
30	743	23	14	81	171	15	0	20	1	10	2	71	12	323	722	46	0	58	13	163	31	52	2	22	2	90	13	45	185	Matched (3)
31	760	24	20	70	197	13	0	22	0	22	3	61	6	322	717	42	1	55	8	169	37	67	5	16	2	76	13	46	180	Matched (3)
32	723	32	19	57	203	10	0	15	0	12	1	79	11	284	678	71	3	45	9	173	22	45	2	14	3	83	10	39	159	Matched (3)
33	716	24	13	52	183	17	0	12	0	16	0	64	15	320	700	49	0	55	11	152	33	50	1	12	3	80	18	39	197	Matched (3)
34	656	27	25	36	134	19	0	9	0	12	1	71	9	313	628	50	1	25	1	157	21	36	2	10	1	88	15	34	187	Matched (3)
35	721	45	18	76	202	7	0	24	2	15	3	84	11	234	678	56	0	46	13	186	17	43	2	11	6	96	11	48	143	Matched (3)
36	712	15	14	62	183	22	0	18	1	10	6	86	16	279	663	39	0	51	3	160	26	63	1	12	1	91	20	35	161	Matched (3)
37	726	18	9	48	187	22	0	19	0	8	1	88	11	315	708	29	1	32	11	186	27	63	2	28	1	94	26	31	177	Matched (3)
